,date_BTC-USD,high_BTC-USD,low_BTC-USD,open_BTC-USD,close_BTC-USD,volume_BTC-USD,adjclose_BTC-USD,formatted_date,BTC-USD%,BTC-USD_Y,BTC-USD_Vol,BTC-USD_YPred
175,1426032000,297.3909912109375,290.50799560546875,291.5249938964844,296.3789978027344,33963900.0,296.3789978027344,2015-03-11,1.6650386786299265,4,33963900.0,1
176,1426118400,297.0880126953125,292.4129943847656,296.12701416015625,294.35400390625,32585200.0,294.35400390625,2015-03-12,-0.5987330331664209,1,32585200.0,0
177,1426204800,294.49798583984375,285.3370056152344,294.1180114746094,285.3370056152344,31421500.0,285.3370056152344,2015-03-13,-2.985538293064738,0,31421500.0,1
178,1426291200,286.3420104980469,280.97601318359375,284.4419860839844,281.885009765625,22612300.0,281.885009765625,2015-03-14,-0.8989447562092301,1,22612300.0,4
179,1426377600,286.52899169921875,280.9960021972656,281.42498779296875,286.39300537109375,11970100.0,286.39300537109375,2015-03-15,1.765307912806846,4,11970100.0,4
180,1426464000,294.11199951171875,285.68499755859375,285.68499755859375,290.5929870605469,21516100.0,290.5929870605469,2015-03-16,1.717972432537862,4,21516100.0,0
181,1426550400,292.364990234375,284.3739929199219,290.5950012207031,285.5050048828125,21497200.0,285.5050048828125,2015-03-17,-1.7515773900132703,0,21497200.0,0
182,1426636800,285.33599853515625,249.8699951171875,285.0669860839844,256.29901123046875,57008000.0,256.29901123046875,2015-03-18,-10.091654333146883,0,57008000.0,4
183,1426723200,264.2439880371094,248.63600158691406,255.8800048828125,260.9280090332031,52732000.0,260.9280090332031,2015-03-19,1.9728013342435569,4,52732000.0,2
184,1426809600,264.8479919433594,259.1619873046875,260.95599365234375,261.7489929199219,18456700.0,261.7489929199219,2015-03-20,0.3038823736061014,2,18456700.0,1
185,1426896000,262.1960144042969,255.64999389648438,261.6440124511719,260.0249938964844,17130100.0,260.0249938964844,2015-03-21,-0.6187867780806378,1,17130100.0,4
186,1426982400,269.74700927734375,259.5899963378906,259.9169921875,267.9599914550781,18438100.0,267.9599914550781,2015-03-22,3.094449193139326,4,18438100.0,1
187,1427068800,277.2969970703125,261.7449951171875,267.8949890136719,266.739990234375,22811900.0,266.739990234375,2015-03-23,-0.43113862769487143,1,22811900.0,0
188,1427155200,267.00299072265625,244.15499877929688,266.5769958496094,245.59500122070312,40073700.0,245.59500122070312,2015-03-24,-7.870894696683928,0,40073700.0,1
189,1427241600,249.19000244140625,236.51499938964844,247.4720001220703,246.19700622558594,35866900.0,246.19700622558594,2015-03-25,-0.5152073349128261,1,35866900.0,3
190,1427328000,254.35400390625,244.90499877929688,246.2760009765625,248.53199768066406,25730000.0,248.53199768066406,2015-03-26,0.9160440705370476,3,25730000.0,1
191,1427414400,256.8110046386719,245.21299743652344,248.5659942626953,247.0290069580078,17274900.0,247.0290069580078,2015-03-27,-0.6183417443108241,1,17274900.0,4
192,1427500800,254.2050018310547,246.97500610351562,246.97500610351562,252.79800415039062,16040900.0,252.79800415039062,2015-03-28,2.357727665946241,4,16040900.0,0
193,1427587200,253.13900756835938,240.85000610351562,252.74000549316406,242.71299743652344,21699400.0,242.71299743652344,2015-03-29,-3.9673212941003233,0,21699400.0,4
194,1427673600,249.24200439453125,239.21400451660156,242.87899780273438,247.5260009765625,23009600.0,247.5260009765625,2015-03-30,1.9132997154420073,4,23009600.0,0
195,1427760000,248.72999572753906,242.73899841308594,247.45399475097656,244.2239990234375,22672000.0,244.2239990234375,2015-03-31,-1.3052914061013832,0,22672000.0,3
196,1427846400,247.54100036621094,241.16000366210938,244.22300720214844,247.27200317382812,22877200.0,247.27200317382812,2015-04-01,1.2484474770044773,3,22877200.0,4
197,1427932800,254.46099853515625,245.41600036621094,247.08900451660156,253.0050048828125,26272600.0,253.0050048828125,2015-04-02,2.3942790889399657,4,26272600.0,3
198,1428019200,256.0429992675781,251.87899780273438,253.07400512695312,254.32200622558594,23146600.0,254.32200622558594,2015-04-03,0.49313681901337336,3,23146600.0,2
199,1428105600,255.25799560546875,251.10000610351562,254.29100036621094,253.69700622558594,12493500.0,253.69700622558594,2015-04-04,-0.2335883455448995,2,12493500.0,4
200,1428192000,260.67498779296875,251.94200134277344,253.76100158691406,260.5979919433594,19649200.0,260.5979919433594,2015-04-05,2.694263623523585,4,19649200.0,0
201,1428278400,261.7980041503906,254.5749969482422,260.72100830078125,255.49200439453125,20034200.0,255.49200439453125,2015-04-06,-2.00559361914463,0,20034200.0,1
202,1428364800,255.80499267578125,252.2050018310547,255.2740020751953,253.17999267578125,18467400.0,253.17999267578125,2015-04-07,-0.8202987309288257,1,18467400.0,0
203,1428451200,253.8470001220703,244.21499633789062,253.06399536132812,245.02200317382812,30086400.0,245.02200317382812,2015-04-08,-3.1778492139972525,0,30086400.0,1
204,1428537600,246.1179962158203,239.39999389648438,244.75100708007812,243.67599487304688,21643500.0,243.67599487304688,2015-04-09,-0.4392268779018882,1,21643500.0,0
205,1428624000,243.69400024414062,232.77099609375,243.69400024414062,236.07200622558594,28882000.0,236.07200622558594,2015-04-10,-3.1276904687512763,0,28882000.0,2
206,1428710400,239.53700256347656,234.1750030517578,236.01600646972656,236.552001953125,16365200.0,236.552001953125,2015-04-11,0.227101327327639,2,16365200.0,2
207,1428796800,237.72799682617188,233.4949951171875,236.53500366210938,236.1529998779297,12387900.0,236.1529998779297,2015-04-12,-0.1614998956878999,2,12387900.0,0
208,1428883200,236.93499755859375,221.99600219726562,235.9499969482422,224.58700561523438,31181800.0,224.58700561523438,2015-04-13,-4.815847204906043,0,31181800.0,0
209,1428969600,224.9759979248047,216.322998046875,224.75900268554688,219.15899658203125,31719000.0,219.15899658203125,2015-04-14,-2.4915603097556027,0,31719000.0,4
210,1429056000,223.83299255371094,218.6490020751953,219.072998046875,223.83299255371094,22562000.0,223.83299255371094,2015-04-15,2.1727892297422446,4,22562000.0,4
211,1429142400,229.6719970703125,223.91700744628906,223.91700744628906,228.572998046875,24805400.0,228.572998046875,2015-04-16,2.0793376321371015,4,24805400.0,0
212,1429228800,228.906005859375,221.94200134277344,228.5749969482422,222.8820037841797,20429800.0,222.8820037841797,2015-04-17,-2.4906456261931442,0,20429800.0,2
213,1429315200,224.3159942626953,220.87600708007812,222.85299682617188,223.3560028076172,12939000.0,223.3560028076172,2015-04-18,0.22571201132990382,2,12939000.0,1
214,1429401600,226.35299682617188,222.3730010986328,223.45599365234375,222.60000610351562,15021500.0,222.60000610351562,2015-04-19,-0.3830676165079261,1,15021500.0,3
215,1429488000,226.3509979248047,221.9770050048828,222.61199951171875,224.62600708007812,18364700.0,224.62600708007812,2015-04-20,0.9047165349473252,3,18364700.0,4
216,1429574400,235.2689971923828,224.30099487304688,224.6199951171875,235.2689971923828,24978000.0,235.2689971923828,2015-04-21,4.740896761946578,4,24978000.0,1
217,1429660800,237.90899658203125,233.4759979248047,235.6020050048828,234.17599487304688,23847900.0,234.17599487304688,2015-04-22,-0.6052623074266239,1,23847900.0,3
218,1429747200,236.47500610351562,233.19900512695312,234.05299377441406,236.46200561523438,17036000.0,236.46200561523438,2015-04-23,1.02925914425267,3,17036000.0,0
219,1429833600,236.30499267578125,229.93299865722656,235.97000122070312,231.26800537109375,21448700.0,231.26800537109375,2015-04-24,-1.9926244121224457,0,21448700.0,0
220,1429920000,232.56100463867188,226.33700561523438,231.23500061035156,226.38999938964844,13957200.0,226.38999938964844,2015-04-25,-2.0952715669836364,0,13957200.0,0
221,1430006400,226.94400024414062,214.87399291992188,226.41000366210938,219.42999267578125,28943700.0,219.42999267578125,2015-04-26,-3.0829075011831075,0,28943700.0,4
222,1430092800,233.30499267578125,218.0229949951172,219.4290008544922,229.28599548339844,38574000.0,229.28599548339844,2015-04-27,4.492111156921608,4,38574000.0,0
223,1430179200,229.4949951171875,223.06900024414062,228.968994140625,225.85499572753906,21469200.0,225.85499572753906,2015-04-28,-1.3600087753250278,0,21469200.0,2
224,1430265600,227.0399932861328,223.42999267578125,225.59100341796875,225.80799865722656,18936500.0,225.80799865722656,2015-04-29,0.0961896689008368,2,18936500.0,4
225,1430352000,239.56300354003906,224.9929962158203,225.6929931640625,236.14500427246094,33818600.0,236.14500427246094,2015-04-30,4.6310747010212205,4,33818600.0,0
226,1430438400,238.96600341796875,232.07899475097656,235.93899536132812,232.07899475097656,18815300.0,232.07899475097656,2015-05-01,-1.6360163797595972,0,18815300.0,3
227,1430524800,235.7270050048828,232.34100341796875,232.34100341796875,234.92999267578125,12535500.0,234.92999267578125,2015-05-02,1.114305791799941,3,12535500.0,4
228,1430611200,243.24000549316406,234.08299255371094,234.8800048828125,240.35800170898438,18494100.0,240.35800170898438,2015-05-03,2.332253368653059,4,18494100.0,1
229,1430697600,242.63800048828125,237.80999755859375,240.3560028076172,239.01800537109375,21223400.0,239.01800537109375,2015-05-04,-0.5566731934689262,1,21223400.0,1
230,1430784000,239.20399475097656,232.0540008544922,238.8520050048828,236.12100219726562,23929100.0,236.12100219726562,2015-05-05,-1.1433870138797264,1,23929100.0,0
231,1430870400,236.45399475097656,229.2310028076172,236.24899291992188,229.78199768066406,29587200.0,229.78199768066406,2015-05-06,-2.7373641509870206,0,29587200.0,4
232,1430956800,239.10499572753906,228.572998046875,229.66200256347656,237.33399963378906,29064400.0,237.33399963378906,2015-05-07,3.3405600337356844,4,29064400.0,4
233,1431043200,246.27499389648438,236.2740020751953,237.20399475097656,243.86300659179688,27445500.0,243.86300659179688,2015-05-08,2.8072932952967866,4,27445500.0,1
234,1431129600,247.8040008544922,239.63900756835938,243.7689971923828,241.83200073242188,19790500.0,241.83200073242188,2015-05-09,-0.7946032851881779,1,19790500.0,1
235,1431216000,244.0679931640625,238.8489990234375,241.72900390625,240.29600524902344,15019100.0,240.29600524902344,2015-05-10,-0.5928120474042564,1,15019100.0,3
236,1431302400,244.27000427246094,239.37600708007812,240.2989959716797,242.1580047607422,20892300.0,242.1580047607422,2015-05-11,0.7736232028541679,3,20892300.0,1
237,1431388800,242.88099670410156,240.0989990234375,242.14500427246094,241.11199951171875,19282600.0,241.11199951171875,2015-05-12,-0.4266058529045047,1,19282600.0,0
238,1431475200,243.70399475097656,235.0449981689453,241.3979949951172,236.3769989013672,27180100.0,236.3769989013672,2015-05-13,-2.0799659474601495,0,27180100.0,2
239,1431561600,237.7989959716797,234.0570068359375,236.21400451660156,236.9290008544922,24413700.0,236.9290008544922,2015-05-14,0.30269007096079825,2,24413700.0,2
240,1431648000,238.7530059814453,236.7949981689453,236.9550018310547,237.60499572753906,16329400.0,237.60499572753906,2015-05-15,0.2743111103211904,2,16329400.0,1
241,1431734400,237.69700622558594,235.2949981689453,237.6439971923828,236.1529998779297,11089700.0,236.1529998779297,2015-05-16,-0.6274079430022783,1,11089700.0,2
242,1431820800,238.02499389648438,236.00999450683594,236.00999450683594,236.802001953125,11134300.0,236.802001953125,2015-05-17,0.3355821637740508,2,11134300.0,0
243,1431907200,237.2100067138672,232.4600067138672,236.88699340820312,233.1280059814453,16780300.0,233.1280059814453,2015-05-18,-1.5868272768696623,0,16780300.0,1
244,1431993600,234.1510009765625,231.81700134277344,233.03700256347656,231.94700622558594,14241900.0,231.94700622558594,2015-05-19,-0.46773530636780025,1,14241900.0,3
245,1432080000,234.68299865722656,231.8419952392578,231.88999938964844,234.01800537109375,15499400.0,234.01800537109375,2015-05-20,0.9176790663876666,3,15499400.0,3
246,1432166400,236.24200439453125,233.8350067138672,234.01600646972656,235.343994140625,15108900.0,235.343994140625,2015-05-21,0.5674772811193218,3,15108900.0,4
247,1432252800,240.968994140625,235.05999755859375,235.3209991455078,240.34800720214844,27003000.0,240.34800720214844,2015-05-22,2.1362343670537687,4,27003000.0,1
248,1432339200,241.02499389648438,238.6909942626953,240.28599548339844,238.8719940185547,14605000.0,238.8719940185547,2015-05-23,-0.5884660327370006,1,14605000.0,3
249,1432425600,241.97799682617188,238.81100463867188,238.9759979248047,240.9530029296875,11508000.0,240.9530029296875,2015-05-24,0.8272818283219019,3,11508000.0,0
250,1432512000,241.02099609375,236.63699340820312,240.927001953125,237.11000061035156,14423900.0,237.11000061035156,2015-05-25,-1.584297862767614,0,14423900.0,2
251,1432598400,238.24200439453125,235.69200134277344,237.10400390625,237.11599731445312,16425000.0,237.11599731445312,2015-05-26,0.00505829003540903,2,16425000.0,2
252,1432684800,238.63600158691406,236.69500732421875,237.06500244140625,237.2830047607422,18837000.0,237.2830047607422,2015-05-27,0.09195887924866586,2,18837000.0,2
253,1432771200,237.82400512695312,236.65199279785156,237.2570037841797,237.4080047607422,13829600.0,237.4080047607422,2015-05-28,0.06364447588651512,2,13829600.0,2
254,1432857600,237.52200317382812,235.7310028076172,237.3769989013672,237.0959930419922,14805000.0,237.0959930419922,2015-05-29,-0.11837956528035765,2,14805000.0,0
255,1432944000,237.09300231933594,232.04600524902344,237.0919952392578,233.34500122070312,14098600.0,233.34500122070312,2015-05-30,-1.5803966788391466,0,14098600.0,0
256,1433030400,233.2519989013672,229.54200744628906,233.13499450683594,230.19000244140625,14730800.0,230.19000244140625,2015-05-31,-1.2632132175864008,0,14730800.0,0
257,1433116800,231.71299743652344,221.29600524902344,230.23300170898438,222.92599487304688,26090500.0,222.92599487304688,2015-06-01,-3.1737443293093137,0,26090500.0,4
258,1433203200,226.41600036621094,222.41900634765625,222.8939971923828,225.80299377441406,20459000.0,225.80299377441406,2015-06-02,1.3051031515758815,4,20459000.0,2
259,1433289600,227.4040069580078,223.92999267578125,225.73599243164062,225.87399291992188,17752400.0,225.87399291992188,2015-06-03,0.06113357767838501,2,17752400.0,1
260,1433376000,226.58099365234375,224.0540008544922,225.77200317382812,224.32400512695312,14728100.0,224.32400512695312,2015-06-04,-0.6413541212017093,1,14728100.0,3
261,1433462400,225.96800231933594,223.1790008544922,224.1540069580078,224.95199584960938,18056500.0,224.95199584960938,2015-06-05,0.3560002796430206,3,18056500.0,2
262,1433548800,225.718994140625,224.37899780273438,225.0050048828125,225.61900329589844,11131500.0,225.61900329589844,2015-06-06,0.2728821136248616,2,11131500.0,1
263,1433635200,226.19400024414062,222.65199279785156,225.5959930419922,222.88099670410156,13318400.0,222.88099670410156,2015-06-07,-1.2034771988992055,1,13318400.0,4
264,1433721600,229.46400451660156,222.83900451660156,222.87899780273438,228.48899841308594,23378400.0,228.48899841308594,2015-06-08,2.517061125390052,4,23378400.0,2
265,1433808000,230.95399475097656,227.9290008544922,228.53799438476562,229.04800415039062,28353100.0,229.04800415039062,2015-06-09,0.22316191537339325,2,28353100.0,2
266,1433894400,229.78199768066406,228.00999450683594,228.9949951171875,228.80299377441406,15904800.0,228.80299377441406,2015-06-10,-0.08384521359307007,2,15904800.0,3
267,1433980800,230.28700256347656,228.76699829101562,228.85499572753906,229.7050018310547,14416000.0,229.7050018310547,2015-06-11,0.37141688815374163,3,14416000.0,2
268,1434067200,231.0570068359375,229.31300354003906,229.7050018310547,229.98199462890625,14017700.0,229.98199462890625,2015-06-12,0.12058631533644615,2,14017700.0,3
269,1434153600,232.65199279785156,229.2100067138672,229.9199981689453,232.40199279785156,13305300.0,232.40199279785156,2015-06-13,1.0795035876272507,3,13305300.0,3
270,1434240000,234.85800170898438,232.00399780273438,232.44200134277344,233.54299926757812,12165900.0,233.54299926757812,2015-06-14,0.473665653558486,3,12165900.0,4
271,1434326400,237.83599853515625,233.4219970703125,233.4219970703125,236.822998046875,19912100.0,236.822998046875,2015-06-15,1.4570181984768338,4,19912100.0,4
272,1434412800,251.74200439453125,236.1219940185547,236.76499938964844,250.89500427246094,41612000.0,250.89500427246094,2015-06-16,5.967944974653316,4,41612000.0,1
273,1434499200,256.8529968261719,246.4759979248047,250.822998046875,249.28399658203125,43858400.0,249.28399658203125,2015-06-17,-0.6135806831222612,1,43858400.0,2
274,1434585600,252.10800170898438,244.1269989013672,249.42799377441406,249.0070037841797,30980200.0,249.0070037841797,2015-06-18,-0.16878217391073091,2,30980200.0,0
275,1434672000,250.9770050048828,243.78700256347656,249.04299926757812,244.6060028076172,23965300.0,244.6060028076172,2015-06-19,-1.7816186253016175,0,23965300.0,2
276,1434758400,245.8280029296875,240.6269989013672,244.52999877929688,245.21200561523438,20608100.0,245.21200561523438,2015-06-20,0.2789051810992982,2,20608100.0,1
