Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
2.884633694795337,2.786385504652929,0.2542599560573251,0.12486868952383173,0.0,0.1818181818181818,0.0
2.9311003497000927,2.506562738649437,0.16496234347395589,0.1442374041737243,0.16666666666666666,0.1818181818181818,0.0
3.03803965216992,2.5278975371661856,0.22192739178388585,0.1443424150793432,0.3333333333333333,0.1818181818181818,0.0
2.985658210152529,2.338584546817005,0.2968458657452167,0.13782870602931552,0.5,0.1818181818181818,0.0
3.0109039765387617,2.058233317159637,0.13452071301997073,0.13658332707338894,0.6666666666666666,0.1818181818181818,0.0
3.0091954354967574,2.1126851015059245,0.08056429096241204,0.13885667136377008,0.8333333333333333,0.1818181818181818,0.0
2.96829215417434,2.1790448390953188,0.13149319098482867,0.13845613345311875,1.0,0.1818181818181818,0.0
2.8133032183597737,2.3711171450209156,0.20957183622043737,0.1356623457474203,0.0,0.1818181818181818,0.0
2.8241628669781207,2.367490918203241,0.1250435366972062,0.1331829365732271,0.16666666666666666,0.1818181818181818,0.0
2.7224676734391138,2.9604092761662666,0.24717120510310486,0.12844674875442283,0.3333333333333333,0.1818181818181818,0.0
2.6670771772457336,2.8526932025189535,0.13301504644473003,0.13456237207935573,0.5,0.1818181818181818,0.0
2.844783036510159,2.3766024854451575,0.18680415173244697,0.13971013505806537,0.6666666666666666,0.1818181818181818,0.0
2.888066143639014,1.9828260286485335,0.11332735026842336,0.1399707041794246,0.8333333333333333,0.1818181818181818,0.0
2.886887755805546,2.0004488085150256,0.07132963086593312,0.13901941436162255,1.0,0.1818181818181818,0.0
2.980030538812634,2.4174411547095875,0.15616221899232577,0.13963851428371118,0.0,0.1818181818181818,0.0
3.0404619387596497,2.2827034713378813,0.10061167300938277,0.1423113665849083,0.16666666666666666,0.1818181818181818,0.0
3.0405209794678467,2.748686983601883,0.10011064618285402,0.14128570887619274,0.3333333333333333,0.1818181818181818,0.0
3.049681590171878,2.5870899650396595,0.044654679276793265,0.14029941572662097,0.5,0.2727272727272727,0.3333333333333333
3.064615047655824,2.4636871924574835,0.05949699628969647,0.14239771828078981,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.9724573548211204,2.5020125315791995,0.11513523001359359,0.13985790247084814,0.8333333333333333,0.2727272727272727,0.3333333333333333
3.0322247489951253,2.128960830486048,0.07858014365414767,0.14014427453599168,1.0,0.2727272727272727,0.3333333333333333
3.0477182844301187,2.5466917144379355,0.09982127722879805,0.1636875364964974,0.0,0.2727272727272727,0.3333333333333333
3.0029175075898693,2.7712253562597264,0.08215000708508323,0.13840138644966327,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.8919703115656494,3.173460801187141,0.15096653205272872,0.15097179164328245,0.3333333333333333,0.2727272727272727,0.3333333333333333
3.0097290260067986,2.2256335457884915,0.11656195055357862,0.14020961715437052,0.5,0.2727272727272727,0.3333333333333333
3.005642478906212,1.957177441088147,0.047638518284716456,0.1415274513243744,0.6666666666666666,0.2727272727272727,0.3333333333333333
3.0857815459328917,2.443154764800191,0.14970116681906365,0.1506833309026583,0.8333333333333333,0.2727272727272727,0.3333333333333333
3.1070934218441844,1.9414461127976448,0.0639062102554382,0.13365406188843568,1.0,0.2727272727272727,0.3333333333333333
3.090969040485989,2.1742314934021265,0.07121931071696441,0.13893935909567448,0.0,0.2727272727272727,0.3333333333333333
3.2778290402398493,2.935917150947934,0.17472508997085265,0.14363055610513312,0.16666666666666666,0.2727272727272727,0.3333333333333333
3.257447257676867,3.2492517505308847,0.1439472500035852,0.13284941510608,0.3333333333333333,0.2727272727272727,0.3333333333333333
3.268023025629773,2.557101180572859,0.06562840902878775,0.12874199211041998,0.5,0.2727272727272727,0.3333333333333333
3.177894351653829,3.5362763877999357,0.1502807760062102,0.13098839916025104,0.6666666666666666,0.2727272727272727,0.3333333333333333
3.131879802994034,2.774612445099378,0.09575623343448794,0.14335794663596327,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.90062725650215,4.089071598927277,0.4310786402996564,0.1342073471487912,1.0,0.2727272727272727,0.3333333333333333
2.87516473792692,2.7413045132677722,0.1558242069448352,0.13016714011533015,0.0,0.2727272727272727,0.3333333333333333
2.9139221321394206,2.846379420943498,0.18300123980140048,0.13923359573176178,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.781052838089734,2.304205311792487,0.15320607808310358,0.1283438468724953,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.6700852204506926,3.1379385290443182,0.2612461092148436,0.1342515823722144,0.5,0.2727272727272727,0.3333333333333333
2.6354762447658615,3.6359475183517787,0.2526011506600813,0.1517279753884254,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.581499894850325,2.056161614323168,0.12890498005543835,0.14014138731766565,0.8333333333333333,0.2727272727272727,0.3333333333333333
2.527325394612757,1.9346016216679647,0.192412241705826,0.15832899965572805,1.0,0.2727272727272727,0.3333333333333333
2.787039808533966,2.4450666309478772,0.3058434794416276,0.1416227093066127,0.0,0.2727272727272727,0.3333333333333333
2.8393897082551964,2.0743587302459243,0.1034054638071734,0.1404487356072106,0.16666666666666666,0.2727272727272727,0.3333333333333333
2.8286018385800342,2.013622386915031,0.11485284271055518,0.14723163582069243,0.3333333333333333,0.2727272727272727,0.3333333333333333
2.7628854864725545,1.9334191388348991,0.1375338006745678,0.1428026919479015,0.5,0.2727272727272727,0.3333333333333333
2.9800293256473966,2.1980302697744127,0.24544588549681862,0.13199999603873186,0.6666666666666666,0.2727272727272727,0.3333333333333333
2.984060269341291,1.7969599596931176,0.06153512649735332,0.13918205021016405,0.8333333333333333,0.36363636363636365,0.3333333333333333
2.9221029097204276,1.601490060201089,0.08093475054270961,0.13727838600842204,1.0,0.36363636363636365,0.3333333333333333
2.9515664472470413,2.1693835989975674,0.11116248416934883,0.14267420254093388,0.0,0.36363636363636365,0.3333333333333333
2.7514166267110647,2.87639341201364,0.20554659789583576,0.1206641692586265,0.16666666666666666,0.36363636363636365,0.3333333333333333
2.9631463116277104,2.9047806668886422,0.2553100547201889,0.1434023463170078,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.909961552029268,2.9166106875448894,0.1441628321532011,0.14350082940381506,0.5,0.36363636363636365,0.3333333333333333
2.959646936501796,2.8709105642698525,0.1597967338196704,0.13886372603217756,0.6666666666666666,0.36363636363636365,0.3333333333333333
3.034565551319775,2.7429036531789732,0.1156479705812249,0.15523236285219955,0.8333333333333333,0.36363636363636365,0.3333333333333333
3.0049857521246226,2.7648759650533967,0.1286573972228757,0.1436182815058423,1.0,0.36363636363636365,0.3333333333333333
2.882180068103653,3.0111465657541214,0.2762767365090921,0.13685571086779175,0.0,0.36363636363636365,0.3333333333333333
2.925907193709223,2.5719539171446115,0.1093532683512489,0.1418381467201664,0.16666666666666666,0.36363636363636365,0.3333333333333333
2.534897163244827,3.1554243020669537,0.4960208984502894,0.2877530884121152,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.564176501849634,4.057700912198395,0.2533522348227056,0.13133926742702023,0.5,0.36363636363636365,0.3333333333333333
2.572683216490962,2.3382261011465544,0.1406676660252003,0.13340555054183403,0.6666666666666666,0.36363636363636365,0.3333333333333333
2.411168664866969,2.481861605533508,0.23247676041285947,0.12806176030425345,0.8333333333333333,0.36363636363636365,0.3333333333333333
2.3954264305584054,2.686888971109934,0.36126070368809116,0.12889420280429553,1.0,0.36363636363636365,0.3333333333333333
2.244357433818555,3.142344140132137,0.2871967787576524,0.12551658990557799,0.0,0.36363636363636365,0.3333333333333333
2.2118454142457513,2.357100358478765,0.22152186756922726,0.14997061117514693,0.16666666666666666,0.36363636363636365,0.3333333333333333
1.906090975194772,5.301122984426432,1.1729848151866022,0.055981383941146864,0.3333333333333333,0.36363636363636365,0.3333333333333333
2.1017656313659336,3.7036327328676357,0.5879645103105108,0.08295748261538105,0.5,0.36363636363636365,0.3333333333333333
1.9217359540901753,3.442238541590641,0.7091062340987081,0.16178451670747443,0.6666666666666666,0.36363636363636365,0.3333333333333333
1.9337416394690052,2.407023116175551,0.2669155735198714,0.13793420728001005,0.8333333333333333,0.36363636363636365,0.3333333333333333
1.7905661023432164,3.29194087726032,0.6292555625264243,0.1145198004331745,1.0,0.36363636363636365,0.3333333333333333
1.9942690816639448,2.8258323189741676,0.4231682259628712,0.1685267391945218,0.0,0.36363636363636365,0.3333333333333333
1.978546055804966,2.3581303872164776,0.23850899750274557,0.13654245208699214,0.16666666666666666,0.36363636363636365,0.3333333333333333
2.0247162940034995,2.1540110750100125,0.20625246129726846,0.14683964197287186,0.3333333333333333,0.36363636363636365,0.3333333333333333
1.9803445732687093,1.812673893174743,0.22933297339461636,0.16235433686003964,0.5,0.36363636363636365,0.3333333333333333
1.8385504269593673,2.3156833761468834,0.3227215686944187,0.13496402617228245,0.6666666666666666,0.36363636363636365,0.3333333333333333
1.7825681083245728,1.8974251382964045,0.28845650166423104,0.13653930511474352,0.8333333333333333,0.36363636363636365,0.3333333333333333
1.8375422866474815,1.3274674606289367,0.23450489693848425,0.13283856901048086,1.0,0.36363636363636365,0.3333333333333333
1.9231937743165486,1.6364152897069086,0.2578865211965573,0.12663098217518096,0.0,0.36363636363636365,0.3333333333333333
1.8896558213417176,1.453053545056591,0.15859775348958144,0.1447402042752894,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.935736891895337,1.3872445613390483,0.16993244944698604,0.14767818210823633,0.3333333333333333,0.4545454545454545,0.3333333333333333
2.020294104520697,1.4875124359331964,0.16157942332655723,0.15035548956092312,0.5,0.4545454545454545,0.3333333333333333
1.9004988900351598,1.7547809025632235,0.27045002538778995,0.13484600381644965,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.8310114137886941,1.5084364257078973,0.23602422806096765,0.1349803699836241,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.8470793829633725,1.2128191655662444,0.08289972386940013,0.1302437569704608,1.0,0.4545454545454545,0.3333333333333333
1.7279408952594253,1.4129659740359417,0.2709487681751536,0.15033730668316014,0.0,0.4545454545454545,0.3333333333333333
1.723382022493262,2.0933991321795578,0.25529124015111704,0.11895962333740352,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.9238286641238733,2.2641929737135604,0.4313873009022187,0.15444728852230782,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.89057054793036,1.8279902082732222,0.18792912904342646,0.13776534771283747,0.5,0.4545454545454545,0.3333333333333333
1.9232736410279796,1.623404555255876,0.11481745018989888,0.1415682588283075,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.8310403275601743,1.5908679939279284,0.20994936231914704,0.1407987001723767,0.8333333333333333,0.4545454545454545,0.3333333333333333
2.014553406619561,1.706029985653565,0.35265850408501387,0.11390450885583636,1.0,0.4545454545454545,0.3333333333333333
2.072558476092724,1.8100704071940916,0.15397371254862946,0.20423052452679502,0.0,0.4545454545454545,0.3333333333333333
2.082278962553597,1.9473154937904564,0.11246084927377713,0.06647806355324949,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.9756908714198596,1.6448813099379294,0.1652537619585211,0.13782220262914788,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.96049577463315,1.556147664953913,0.14859221367539793,0.15468800265606072,0.5,0.4545454545454545,0.3333333333333333
1.8431903796021987,1.518564977542271,0.22671226557468174,0.16305032150987153,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.8343197153897925,1.3090574968228694,0.11552013311657788,0.12122722309179407,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.8385862153338566,1.5379963633256826,0.2138837300253998,0.11972819934677201,1.0,0.4545454545454545,0.3333333333333333
1.63042111317461,2.2153622134543145,0.3907390263936882,0.1183128056078711,0.0,0.4545454545454545,0.3333333333333333
1.67332985773077,2.473609264694625,0.42121922467318734,0.14350240366796801,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.7363428733019652,1.942992425739317,0.2567465422817242,0.12480749040337974,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.7849683557458318,1.389447244793514,0.23983030122800106,0.13845648778022485,0.5,0.4545454545454545,0.3333333333333333
1.6284068544928998,1.6876448840411336,0.3640607267631005,0.1226927260425694,0.6666666666666666,0.4545454545454545,0.3333333333333333
1.6567980550471735,1.6186069241103467,0.22142863018971345,0.17880096629891537,0.8333333333333333,0.4545454545454545,0.3333333333333333
1.7843061697206761,1.4896475523623987,0.21948958216890965,0.15024003846716333,1.0,0.4545454545454545,0.3333333333333333
1.7731614272716516,1.4217172735797907,0.10207536222693665,0.15455150798767237,0.0,0.4545454545454545,0.3333333333333333
1.8473588153562777,1.5899127381777898,0.18082395456347566,0.15374329432770614,0.16666666666666666,0.4545454545454545,0.3333333333333333
1.8045549084960089,1.4287033216297078,0.15688219943985307,0.1379297236919365,0.3333333333333333,0.4545454545454545,0.3333333333333333
1.7285315045356022,1.5872904178236584,0.17689206833517152,0.13130623844978673,0.5,0.5454545454545454,0.6666666666666667
1.7453504229919379,1.62463123769813,0.09306197090171796,0.12400312015994705,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.7852845874842573,1.0227841377851299,0.11961833352178704,0.13858290184793365,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.817337221820678,1.0454545644411515,0.11877543653699123,0.1384404917903474,1.0,0.5454545454545454,0.6666666666666667
1.7375321796225656,1.1208582791299189,0.16815296107664685,0.13135644978225344,0.0,0.5454545454545454,0.6666666666666667
1.7628535666419,1.1116157972654344,0.11318021003316835,0.13619368500237286,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.7431909888702088,1.040072541474481,0.08901470283099663,0.15225320813490867,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.6925702540000107,1.2546466045946332,0.14812644036955827,0.13371011437001637,0.5,0.5454545454545454,0.6666666666666667
1.7402241932833054,1.1508338281360466,0.1427638642707358,0.14452460528130018,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.7258607212665087,0.9635399131924303,0.08556710495319868,0.13540494447089033,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.7631119708373653,0.8434163151359787,0.09715679823339288,0.14467892096915724,1.0,0.5454545454545454,0.6666666666666667
1.7069846789567582,1.0201636575412782,0.15578606250025723,0.128249916961729,0.0,0.5454545454545454,0.6666666666666667
1.6834940593770487,0.8019699822920405,0.08563957345349797,0.14795687454273643,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.6897221464121197,0.8966071128851285,0.11919567357638643,0.14174862790769707,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.6358062525642234,0.8934182300480692,0.17179213429763537,0.16346989821034255,0.5,0.5454545454545454,0.6666666666666667
1.6172138887257075,0.9940666143924645,0.0938214133560578,0.13005576993576143,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.622986836602725,0.7924949298966404,0.05683848386327463,0.13997503840769976,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.6366385850138578,0.7880043763159985,0.09938060960015654,0.14090576140483993,1.0,0.5454545454545454,0.6666666666666667
1.5859649763587504,0.8570962138987676,0.11442410309002043,0.1479124666519279,0.0,0.5454545454545454,0.6666666666666667
1.5336605703339046,0.9709405379750979,0.15039110553250848,0.13503397797644423,0.16666666666666666,0.5454545454545454,0.6666666666666667
1.652885698255189,1.1830135650658375,0.30023299844688783,0.1505745215839301,0.3333333333333333,0.5454545454545454,0.6666666666666667
1.6633628965325948,0.8201941959039081,0.06634983089165573,0.13690038802663748,0.5,0.5454545454545454,0.6666666666666667
1.7290198035434652,0.9459260030191398,0.12644534819751962,0.14416659069296076,0.6666666666666666,0.5454545454545454,0.6666666666666667
1.765816924927299,0.908697561484993,0.08239020729669229,0.1388717066480267,0.8333333333333333,0.5454545454545454,0.6666666666666667
1.8205674764582007,0.8747969068429815,0.11587230001442889,0.15156772425921688,1.0,0.5454545454545454,0.6666666666666667
1.9234360029755215,2.1403920626723805,0.40846649053839534,0.11915380525963087,0.0,0.5454545454545454,0.6666666666666667
2.030552023181528,1.472266784442653,0.221707187710048,0.17004865478705383,0.16666666666666666,0.5454545454545454,0.6666666666666667
2.061037854614458,1.6235164793899057,0.13416455409325,0.13951182914851779,0.3333333333333333,0.5454545454545454,0.6666666666666667
2.061685684850977,1.1395531410864101,0.08142669221769208,0.14558251584128942,0.5,0.5454545454545454,0.6666666666666667
2.1769654983246736,1.3873249377286296,0.27404188422164655,0.12808960708389283,0.6666666666666666,0.5454545454545454,0.6666666666666667
2.145424415329823,1.0823137212795493,0.06938482852877652,0.09021661060430054,0.8333333333333333,0.5454545454545454,0.6666666666666667
2.059950251979554,1.1194688858623367,0.20628282949651477,0.11859692818520094,1.0,0.6363636363636364,0.6666666666666667
2.019941073436751,1.0736046781927966,0.11418753182636751,0.1321787537633552,0.0,0.6363636363636364,0.6666666666666667
1.965644852287078,1.0985497338084238,0.1392801647929112,0.1593391054338122,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.048180122850894,1.0642611557759345,0.1696253907390011,0.13871717102951908,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.1062593975977153,1.4759445907778173,0.28453576189582414,0.13852993872575303,0.5,0.6363636363636364,0.6666666666666667
2.2070366294407813,1.603549122207019,0.22806955231648363,0.14438975301525664,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.297065823867297,1.6792520912963673,0.12946415475576234,0.14485840125065216,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.257846820282146,1.5228350652778622,0.11936082987375256,0.137893534735704,1.0,0.6363636363636364,0.6666666666666667
2.390733907421974,1.6248453811979746,0.22969621455758837,0.11695693184525874,0.0,0.6363636363636364,0.6666666666666667
2.350340559887478,1.4071796415133244,0.11433356730817977,0.14365841942651328,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.350785993723636,1.4396398915267064,0.07855306119370938,0.13507860845605552,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.290465598395799,1.4146309284644487,0.1445957418622766,0.14284684882587428,0.5,0.6363636363636364,0.6666666666666667
2.464645392899098,1.3315865578321158,0.2182971036118438,0.14417519304403775,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.42859982737954,1.3092284523777034,0.10976059822281928,0.13957953753329425,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.426014774453856,1.2998977982721243,0.10243230649406394,0.13249920247156774,1.0,0.6363636363636364,0.6666666666666667
2.372052173744338,1.374910146773965,0.13418925364255496,0.12124989523395507,0.0,0.6363636363636364,0.6666666666666667
2.3042896162705757,1.4032082977521378,0.15879668959875284,0.13725557776860908,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.3097674617037107,1.3504606433580473,0.0934171411547786,0.12317867109133626,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.4089631304662364,1.5606638102021286,0.18283007479213279,0.14112943467046346,0.5,0.6363636363636364,0.6666666666666667
2.5446615258484355,1.455883173705787,0.15506084572240164,0.13660034245370795,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.5222133184985553,1.7025096340463315,0.07450685077224863,0.13039329625467966,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.543754482639627,1.0641945584597134,0.06692094951321781,0.13208888914753902,1.0,0.6363636363636364,0.6666666666666667
2.5553747858615266,1.4390250241665545,0.07338731550717681,0.14372182587663324,0.0,0.6363636363636364,0.6666666666666667
2.460131609440907,1.4833344767240497,0.12202762252585293,0.14516784849381806,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.525075579680877,1.3694338822943701,0.11436821359190817,0.15029099401923343,0.3333333333333333,0.6363636363636364,0.6666666666666667
2.420590914873764,1.3702813607980087,0.17110493460177423,0.12701620092732885,0.5,0.6363636363636364,0.6666666666666667
2.530141959904488,1.4476687585890675,0.1576003176148554,0.1431835485673773,0.6666666666666666,0.6363636363636364,0.6666666666666667
2.522053382881487,1.198330497282402,0.03817235657590654,0.1419044789863146,0.8333333333333333,0.6363636363636364,0.6666666666666667
2.5182970189195504,1.085955632479144,0.09357720207692409,0.1409321518868686,1.0,0.6363636363636364,0.6666666666666667
2.4264278572170292,1.3358973421328724,0.111087967910174,0.13154786316940403,0.0,0.6363636363636364,0.6666666666666667
2.432209802736221,1.4568689505162575,0.07932760520013617,0.12199709643894055,0.16666666666666666,0.6363636363636364,0.6666666666666667
2.5191870778150425,1.6418506398322308,0.14673585555792634,0.1296706207346309,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.544068692435991,1.6573182896630525,0.09049893132545267,0.1296939814210922,0.5,0.7272727272727273,0.6666666666666667
2.5801803754609614,1.8124729657522982,0.14369401369160803,0.13565973175214696,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.5760006168313376,1.5718664814259171,0.04928298786545958,0.1379669599554184,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.669626441796928,1.271943841476218,0.12505853336769415,0.14340268632870914,1.0,0.7272727272727273,0.6666666666666667
2.715183222773989,1.631139758145751,0.08347929605042967,0.14602406991287945,0.0,0.7272727272727273,0.6666666666666667
2.4138054795094286,2.735648731281059,0.6149391002856047,0.14407483978648197,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.376550590442861,2.055879160059376,0.16780612057306668,0.05415380060987818,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.3920807230291685,1.6222684113663035,0.09079360726489057,0.14105912657932732,0.5,0.7272727272727273,0.6666666666666667
2.3140493284074424,1.6424911886859008,0.1632414494084041,0.13575145906127267,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.3304860998141463,1.447197109446646,0.06494737895887599,0.141076789569617,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.3750949943527555,1.169544103905791,0.09160195887391119,0.1380169857924711,1.0,0.7272727272727273,0.6666666666666667
2.3181469961893675,1.7186513664216019,0.18686038273083963,0.13881597300069842,0.0,0.7272727272727273,0.6666666666666667
2.428369325984524,1.6214081576917825,0.14775607137329405,0.14110838821425764,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.484471545783568,1.2787330276402127,0.09358946198698002,0.13514723930983136,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.464129797673404,1.3324270960333602,0.07679644633438833,0.1364348239732517,0.5,0.7272727272727273,0.6666666666666667
2.4374290417796844,1.2050269694360385,0.0724994683776768,0.14123464534857155,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.4897520496714964,1.1986462956836708,0.09455185416307618,0.13720189050406628,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.4370511408083817,1.1311863062355938,0.07716052022078465,0.1399655347391032,1.0,0.7272727272727273,0.6666666666666667
2.208449764747594,1.841995368963467,0.30517375193650276,0.18857934693328451,0.0,0.7272727272727273,0.6666666666666667
2.0971556034656134,2.043012678020159,0.2629224955878425,0.13484440243654688,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.246272415145043,1.5999085156862674,0.2249871011116704,0.13559406036157945,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.3146284126138688,1.4364662102938255,0.11233538957515668,0.1394319253385954,0.5,0.7272727272727273,0.6666666666666667
2.208240089355812,1.7970823996300833,0.27761248253251614,0.13998418454153935,0.6666666666666666,0.7272727272727273,0.6666666666666667
2.201865310424176,1.3257320416276561,0.07599273659131411,0.141119790621242,0.8333333333333333,0.7272727272727273,0.6666666666666667
2.2273292443588493,1.2861475745632522,0.20427568275939087,0.1470391565690197,1.0,0.7272727272727273,0.6666666666666667
2.176975001452363,1.2995231646322638,0.13427601579186882,0.12938916124933347,0.0,0.7272727272727273,0.6666666666666667
2.1147994742830587,1.2674237727096134,0.11943497760568382,0.14888531248214057,0.16666666666666666,0.7272727272727273,0.6666666666666667
2.1422238832406055,1.2836780041720879,0.11093416042972808,0.13573227910842617,0.3333333333333333,0.7272727272727273,0.6666666666666667
2.2574729631949664,1.3063053324992677,0.17251256667457712,0.14699865661429662,0.5,0.7272727272727273,0.6666666666666667
2.4813965762963717,1.7975563193005177,0.3251003605714534,0.14496213833517554,0.6666666666666666,0.8181818181818182,1.0
2.4604096264743696,1.2841809030516316,0.04107941541247924,0.13144643181808685,0.8333333333333333,0.8181818181818182,1.0
2.485693405371359,1.1173576096416296,0.11045285105255963,0.14196452588256003,1.0,0.8181818181818182,1.0
2.532949224262736,1.4003473939410076,0.13696488432034443,0.15537852365892724,0.0,0.8181818181818182,1.0
2.657276217490811,1.5048463598954853,0.15138709550140733,0.13285256066438686,0.16666666666666666,0.8181818181818182,1.0
2.8563847378650924,2.057010592722894,0.275908867634049,0.13452194216085345,0.3333333333333333,0.8181818181818182,1.0
2.775871207168615,1.5440306176793168,0.08800969501834632,0.13876467436848905,0.5,0.8181818181818182,1.0
2.784249528489035,1.459827227958984,0.10983565571849042,0.13087452528412777,0.6666666666666666,0.8181818181818182,1.0
2.8360306559083535,1.362925024821147,0.07976089005351224,0.13616560981410517,0.8333333333333333,0.8181818181818182,1.0
2.8258519973763345,1.6581457307297058,0.10351372539302037,0.1311426903761115,1.0,0.8181818181818182,1.0
2.966292453475473,1.7886068742533812,0.1616613500436636,0.14875497629712578,0.0,0.8181818181818182,1.0
2.8915624858518356,1.723426519348194,0.1554162589250198,0.1390308448376973,0.16666666666666666,0.8181818181818182,1.0
2.9619604426086146,1.7486203194091763,0.16442338982558635,0.13352449671490946,0.3333333333333333,0.8181818181818182,1.0
2.9578415444350434,1.5359723348227081,0.06785758753778669,0.14494580323047337,0.5,0.8181818181818182,1.0
3.1789896376685673,2.1721921919712437,0.28416273241630846,0.14280043375156762,0.6666666666666666,0.8181818181818182,1.0
3.1426648419503103,1.4367556926301543,0.08936070545590494,0.13872751851378284,0.8333333333333333,0.8181818181818182,1.0
3.176901982490023,1.2178087608391097,0.11069955396036282,0.13867980712718858,1.0,0.8181818181818182,1.0
3.201357371724398,1.5963781097406313,0.11469956507157955,0.143081040410835,0.0,0.8181818181818182,1.0
3.317092122161942,1.6977263724507374,0.12108991483567481,0.14402842634690177,0.16666666666666666,0.8181818181818182,1.0
3.4066835661321337,1.711058004194544,0.13956252727005775,0.14142522796639367,0.3333333333333333,0.8181818181818182,1.0
3.210886380272043,1.9258332975273527,0.1958181638134469,0.14519800764369614,0.5,0.8181818181818182,1.0
3.13231694686774,1.612258996928464,0.16084462974485036,0.14013742745830482,0.6666666666666666,0.8181818181818182,1.0
3.1686201078059386,1.1276127098695943,0.0828692688457459,0.13452958476826452,0.8333333333333333,0.8181818181818182,1.0
3.144665755814414,1.1458060444599154,0.08055544661272396,0.13211384879800173,1.0,0.8181818181818182,1.0
3.253830609911383,1.3030844237131278,0.1335392425888081,0.1382585542658532,0.0,0.8181818181818182,1.0
3.1153146382664225,1.463103574247082,0.1445856554868118,0.13722145943792474,0.16666666666666666,0.8181818181818182,1.0
3.0179298208142153,1.8313904218958994,0.14871380837094503,0.13717233546440596,0.3333333333333333,0.8181818181818182,1.0
3.12868695428465,1.898518904982001,0.18231561997747875,0.1402141706967304,0.5,0.8181818181818182,1.0
3.2118073748810763,1.5460873152196861,0.11385917871598569,0.14193244957986575,0.6666666666666666,0.8181818181818182,1.0
3.1942532782911632,1.348942519484421,0.057888594368448384,0.1319422649691986,0.8333333333333333,0.8181818181818182,1.0
3.1647555699437095,1.3524357590538871,0.101919733622911,0.139955678189114,1.0,0.8181818181818182,1.0
3.148473881493126,1.5164540287394397,0.1210981234848006,0.13125751002113248,0.0,0.9090909090909091,1.0
3.2634882139741417,1.583418318305731,0.15827586053443432,0.14515116962396485,0.16666666666666666,0.9090909090909091,1.0
3.2502188148068467,1.515369852074763,0.09997691313922176,0.13407110634677302,0.3333333333333333,0.9090909090909091,1.0
3.1716540318692856,1.3681541235432184,0.10023563826184767,0.141242125137886,0.5,0.9090909090909091,1.0
3.1547510006231896,1.2837930678508482,0.0711582136718781,0.12808812798177874,0.6666666666666666,0.9090909090909091,1.0
